id,userId,role,action,entity,entityId,expiresAt,ipAddress,userAgent,metadata,createdAt,integrityHash,prevHash,user
cmmattb3100hjvdykm2gzft7l,cmman2un30088b7qevb6whgmj,PASSENGER,LOGOUT,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.11,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 16:32:39 GMT+0000 (Coordinated Universal Time),b872adfa126e1f7c3f92bb9fc50b215249cef569a1106a0bbcabd158c625717f,2e7e4419e1912e0f323efef1dcb326ce609e96fab354e56f4afd4d569c6d8de3,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmatt4wy00h7vdykw77i3cdg,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.13,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 16:32:31 GMT+0000 (Coordinated Universal Time),2e7e4419e1912e0f323efef1dcb326ce609e96fab354e56f4afd4d569c6d8de3,40c822bacabb5204a30a449aca9af0df9d4d24aa9e5348698f42c2c138387149,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmatsjgl00glvdyktcr201tf,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.13,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 16:32:03 GMT+0000 (Coordinated Universal Time),df51d6fef2c89cbfe7b1b9faa4065347a6f75236f249e8529658ae2643d3d995,59ea5f8aaf87a5b09a91138a467bfac7fa01014bcff2ddebe722fd1398913918,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmatrsy800fqvdyk7sbf05g7,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 16:31:29 GMT+0000 (Coordinated Universal Time),3c61f90f77c82b8450d8165992963efc007a39e4e3987fc5d6f9f35d90244d52,b00cf8ac9afd64fdf01c2b1a2daacf6218653c4418a6308c892cf4808fd914b5,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmato07g00ahvdykq6h9ay4u,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.12,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 16:28:32 GMT+0000 (Coordinated Universal Time),b2b0d1e620f0c06741fe77a32b33b71ba2b4eafc0f0c8d5528f1365029cd3ef6,838748a0d4c7ca4878b17be00ae091a2467bb726d3469c4c0de68299f04f60b4,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmatnn6c00a6vdykjdqn6voc,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 16:28:15 GMT+0000 (Coordinated Universal Time),838748a0d4c7ca4878b17be00ae091a2467bb726d3469c4c0de68299f04f60b4,bf86a5bbadcc77203931566ada4a484324ef4f2f386fcc7e78ef8c5740bfada2,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmatili7006ovdykma8xlyrs,cmman2un30088b7qevb6whgmj,PASSENGER,VIEW_MY_REPORTS,ReportCase,,,::ffff:100.64.0.2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36 Edg/145.0.0.0","{""recordCount"":1}",Tue Mar 03 2026 16:24:19 GMT+0000 (Coordinated Universal Time),15b406c393259f1a790838975e196c434e23af06d4aad02fccbfb24c1508f98a,f3909f1787b68ccb893e3db6f75895844805d3eec306400067fad53e78291865,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmatihih006jvdykym43fegs,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36 Edg/145.0.0.0",,Tue Mar 03 2026 16:24:14 GMT+0000 (Coordinated Universal Time),f3909f1787b68ccb893e3db6f75895844805d3eec306400067fad53e78291865,7b26e3c87c85b168945be5a6eae49ee80dab5bfbd4ee545df9f9b86fb6cfeb69,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmati0bj006cvdyk5tsjntsz,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 16:23:52 GMT+0000 (Coordinated Universal Time),7b26e3c87c85b168945be5a6eae49ee80dab5bfbd4ee545df9f9b86fb6cfeb69,e121dab804d0df00df40e7e3a5872ba477dbe262edbb6585952ccfafb8305ffc,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmath9rs005nvdykzm0l2evg,cmman2un30088b7qevb6whgmj,PASSENGER,LOGOUT,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 16:23:17 GMT+0000 (Coordinated Universal Time),30580436eedccf3937cc0376e6b0a49c152d06b58aacb8a2e5fa0dbda1c5c9e6,3be27edcf1f152deeb131effeff762cb3ed89df843181f93a0d440f4dc410424,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmath0sd0053vdykf5h880ht,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 16:23:06 GMT+0000 (Coordinated Universal Time),3be27edcf1f152deeb131effeff762cb3ed89df843181f93a0d440f4dc410424,809b35bc5259488bf3d9384039ebbb7ba2fb3fbf2500b6b70fc96b5ef31faeae,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmatgmqi004svdyko7t5uxhp,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 16:22:48 GMT+0000 (Coordinated Universal Time),809b35bc5259488bf3d9384039ebbb7ba2fb3fbf2500b6b70fc96b5ef31faeae,d1d22750748f5433b652746e9d89d13e7ea7faa561bbf314598d440724f91fc8,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmatezic004evdykqaae3w4z,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 16:21:31 GMT+0000 (Coordinated Universal Time),f08c8edd577a207087d62481eab73b7e0f8a91d84779ff5c5bd023ce0fcb647b,dba4c45d0c0c54cee7506ff1459d72e8f5eece375850834944f187d31f5c0350,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmatef0f003bvdyk2kl5ms9a,cmman2un30088b7qevb6whgmj,PASSENGER,LOGOUT,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.13,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 16:21:04 GMT+0000 (Coordinated Universal Time),4a47389ef87c6789b52cf44c81e52bef3912c072a39cbeeff14b1e17c77d9091,4b2cda667d36a618750ecb109fbc644cf27c9c0b5f482d7fde2fa77c4038022c,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmate7kt002vvdyk766iy778,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.13,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 16:20:55 GMT+0000 (Coordinated Universal Time),4b2cda667d36a618750ecb109fbc644cf27c9c0b5f482d7fde2fa77c4038022c,56f86d0328d1c9b2a6ef4c1c2f34e8845fca817f72e3b719e9a3043a5ec2cb36,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmatdkef002hvdyksckbw60q,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 16:20:25 GMT+0000 (Coordinated Universal Time),56f86d0328d1c9b2a6ef4c1c2f34e8845fca817f72e3b719e9a3043a5ec2cb36,27dc08cd064b3514a380e5f1621f01a0d674efad13feb252fc860946ccc9177b,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmataq58001mvdykkt3grr9d,cmman2un30088b7qevb6whgmj,PASSENGER,LOGOUT,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 16:18:12 GMT+0000 (Coordinated Universal Time),28dc934906f6e5fc2120d74501549d92da2bba475c9fd6e3c07b182d2d9a52dd,866b1ad371164b7a5a2aa4666516e681a355031f8cab44d2fea42d0fa9afbe0c,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmatakew001avdyko9q24m0g,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 16:18:05 GMT+0000 (Coordinated Universal Time),866b1ad371164b7a5a2aa4666516e681a355031f8cab44d2fea42d0fa9afbe0c,54f0ab7fef014ae1cf475fee69e3a522ee6cef25a29de6382e0f18c26c00fe4e,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmat8ce10017vdykdl4mwanv,cmman2un30088b7qevb6whgmj,PASSENGER,VIEW_MY_REPORTS,ReportCase,,,::ffff:100.64.0.2,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Safari/605.1.15","{""recordCount"":1}",Tue Mar 03 2026 16:16:21 GMT+0000 (Coordinated Universal Time),54f0ab7fef014ae1cf475fee69e3a522ee6cef25a29de6382e0f18c26c00fe4e,4fdcfc1099d75ee825373eed14ced57902520c51851646efc6eb7f6e4fe33b96,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmat802w000qvdykw8wwh9jp,cmman2un30088b7qevb6whgmj,PASSENGER,VIEW_MY_REPORTS,ReportCase,,,::ffff:100.64.0.8,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Safari/605.1.15","{""recordCount"":1}",Tue Mar 03 2026 16:16:05 GMT+0000 (Coordinated Universal Time),f8a20b296a0e05fd81582d081ac29ca9620b9dc4fecdc27498f149ce1f0fa423,cedf2ed018ddd978e7d94c3b566daf243f4ce690173bb40a1036dd04bfa30c31,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmat7xge000lvdyktjwqq72r,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Safari/605.1.15",,Tue Mar 03 2026 16:16:02 GMT+0000 (Coordinated Universal Time),cedf2ed018ddd978e7d94c3b566daf243f4ce690173bb40a1036dd04bfa30c31,4bd23b722ff7c3eaf1380b6de28e3a238b396b21df6ccbfa3eb252deeffc5225,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmat7w46000hvdykosmmo8qm,cmman2un30088b7qevb6whgmj,PASSENGER,LOGOUT,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 16:16:00 GMT+0000 (Coordinated Universal Time),4bd23b722ff7c3eaf1380b6de28e3a238b396b21df6ccbfa3eb252deeffc5225,08710921444777e8a2bb08263db316362000b857aa6c01b48ab8a676aca81d0d,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmat7qm20001vdykww5fpy5q,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 16:15:53 GMT+0000 (Coordinated Universal Time),08710921444777e8a2bb08263db316362000b857aa6c01b48ab8a676aca81d0d,db8f25ff1e230611938d3463c0b67d5a716732fd6635b6308f4466aa4636d3f1,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmassj1b001lubz3yxk3ts5n,cmman2un30088b7qevb6whgmj,PASSENGER,LOGOUT,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 16:04:03 GMT+0000 (Coordinated Universal Time),a840f049f4e92dc89fadcf4cc44fdac6ec4155e81dcec0309cab993eb29f6b96,3f9f6afd4cc249975854e7af0e06597b1dc7caae20d0e49a264900ae2da6396c,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmassbmq001dubz3s3dpqv97,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 16:03:53 GMT+0000 (Coordinated Universal Time),3f9f6afd4cc249975854e7af0e06597b1dc7caae20d0e49a264900ae2da6396c,c75c02b62b8e9302ef9540ef681df6688e3929d62d13f60cefd489ae99930097,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmasr7ak000yubz3n43yjtve,cmman2un30088b7qevb6whgmj,PASSENGER,LOGOUT,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 16:03:01 GMT+0000 (Coordinated Universal Time),87aed743a51598123a199d0844bf6625f93dae116b96333bde2c5bbde0c18898,7f2e2ef8a8170aaaf34f45fb9fd7a31f68ee19af6e2a6eea21930b5f6a438b88,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
