id,userId,loginTime,logoutTime,ipAddress,userAgent,sessionId,createdAt,integrityHash,prevHash,user
cmmbnrx9g02csvdyk8odwioc5,cmlqzl9o30000ewr7v4k30bee,Wed Mar 04 2026 06:31:23 GMT+0000 (Coordinated Universal Time),,::ffff:100.64.0.11,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",213bf9fb-0db7-46c3-b352-bbcb1e414947,Wed Mar 04 2026 06:31:23 GMT+0000 (Coordinated Universal Time),561bdd682469342ad5a44aa888ee537a1f7a921da42580fb650e77b00efc5f33,98d9e3e5f120736699ec1823d00f559730b7e43b537fc34d706621ceee44a89b,"{""id"":""cmlqzl9o30000ewr7v4k30bee"",""username"":""admin123"",""email"":""admin@example.com"",""firstName"":""System"",""lastName"":""Administrator"",""role"":""ADMIN""}"
cmmbnrljo02cbvdykp8glkmhg,cmlqzl9o30000ewr7v4k30bee,Wed Mar 04 2026 06:31:08 GMT+0000 (Coordinated Universal Time),,::ffff:100.64.0.10,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",f24ec375-c16e-4f65-8b1d-8803af3c9e47,Wed Mar 04 2026 06:31:08 GMT+0000 (Coordinated Universal Time),98d9e3e5f120736699ec1823d00f559730b7e43b537fc34d706621ceee44a89b,b6bbf679cb1fee8d003a7d9e32f269acea03900d25d595db71f28a376eaf62c7,"{""id"":""cmlqzl9o30000ewr7v4k30bee"",""username"":""admin123"",""email"":""admin@example.com"",""firstName"":""System"",""lastName"":""Administrator"",""role"":""ADMIN""}"
cmmbneuuk028kvdykwupth71q,cmlrmzm7o0047p0go2zo5ic78,Wed Mar 04 2026 06:21:13 GMT+0000 (Coordinated Universal Time),,::ffff:100.64.0.7,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",2ccc4254-4135-40e8-bd91-53234067469f,Wed Mar 04 2026 06:21:13 GMT+0000 (Coordinated Universal Time),b6bbf679cb1fee8d003a7d9e32f269acea03900d25d595db71f28a376eaf62c7,4513350a4809b58f64dd960859011c428316c5a33918a20e925f3ed1b8e12df4,"{""id"":""cmlrmzm7o0047p0go2zo5ic78"",""username"":""Mark___"",""email"":""mark@email.com"",""firstName"":""Mark"",""lastName"":""Lee"",""role"":""PASSENGER""}"
cmmbnebhp026svdykmfwl0n8t,cmlrmzm7o0047p0go2zo5ic78,Wed Mar 04 2026 06:20:48 GMT+0000 (Coordinated Universal Time),,::ffff:100.64.0.10,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",3cf95394-3938-4c5c-843f-5e915eceab71,Wed Mar 04 2026 06:20:48 GMT+0000 (Coordinated Universal Time),4513350a4809b58f64dd960859011c428316c5a33918a20e925f3ed1b8e12df4,ed7e801ce4f3fddd96d1149ded1b7f29bb7099e94dc173e61accf2b8d02bbc46,"{""id"":""cmlrmzm7o0047p0go2zo5ic78"",""username"":""Mark___"",""email"":""mark@email.com"",""firstName"":""Mark"",""lastName"":""Lee"",""role"":""PASSENGER""}"
cmmbndl9q026bvdyklbut4stg,cmlrmzm7o0047p0go2zo5ic78,Wed Mar 04 2026 06:20:14 GMT+0000 (Coordinated Universal Time),,::ffff:100.64.0.5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Safari/605.1.15",73c655c1-c59d-40c3-b35d-c2d77b701bae,Wed Mar 04 2026 06:20:14 GMT+0000 (Coordinated Universal Time),ed7e801ce4f3fddd96d1149ded1b7f29bb7099e94dc173e61accf2b8d02bbc46,9489691493ae4175276c79192aab81276c0989b86fe5a187cf6080018d2fde28,"{""id"":""cmlrmzm7o0047p0go2zo5ic78"",""username"":""Mark___"",""email"":""mark@email.com"",""firstName"":""Mark"",""lastName"":""Lee"",""role"":""PASSENGER""}"
cmmbndh1b0263vdykh2to0t6z,cmmbn1ie8023gvdykd7f9aok1,Wed Mar 04 2026 06:13:09 GMT+0000 (Coordinated Universal Time),Wed Mar 04 2026 06:20:09 GMT+0000 (Coordinated Universal Time),::ffff:100.64.0.9,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Safari/605.1.15",a8440e22-d076-43c3-82c8-e52582f1a9a8,Wed Mar 04 2026 06:20:09 GMT+0000 (Coordinated Universal Time),9489691493ae4175276c79192aab81276c0989b86fe5a187cf6080018d2fde28,0df8444fbf9b159858ccce3093811e2d69e6c36283813d0be797b2eed0f9f8d0,"{""id"":""cmmbn1ie8023gvdykd7f9aok1"",""username"":""passenger3"",""email"":""passenger3@email.com"",""firstName"":""Passenger3"",""lastName"":""Pass3"",""role"":""PASSENGER""}"
cmmbncpaz025yvdyk8q7bqn60,cmlrmzm7o0047p0go2zo5ic78,Wed Mar 04 2026 06:19:33 GMT+0000 (Coordinated Universal Time),,::ffff:100.64.0.13,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",15bb3c32-86a3-4035-9e16-3aa90b3a594f,Wed Mar 04 2026 06:19:33 GMT+0000 (Coordinated Universal Time),0df8444fbf9b159858ccce3093811e2d69e6c36283813d0be797b2eed0f9f8d0,c41f7d8f41bc1d0cbf735354dea306259e0a7f70545ea7908d5f2f282938bf3e,"{""id"":""cmlrmzm7o0047p0go2zo5ic78"",""username"":""Mark___"",""email"":""mark@email.com"",""firstName"":""Mark"",""lastName"":""Lee"",""role"":""PASSENGER""}"
cmmbn4gtp025bvdykpuw9dkkm,cmmbn1ie8023gvdykd7f9aok1,Wed Mar 04 2026 06:13:09 GMT+0000 (Coordinated Universal Time),,::ffff:100.64.0.9,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Safari/605.1.15",a8440e22-d076-43c3-82c8-e52582f1a9a8,Wed Mar 04 2026 06:13:09 GMT+0000 (Coordinated Universal Time),c41f7d8f41bc1d0cbf735354dea306259e0a7f70545ea7908d5f2f282938bf3e,f1ad678356c5a20f5fe1f1223283d25012bf23691444fb2eb7a0292cc405f401,"{""id"":""cmmbn1ie8023gvdykd7f9aok1"",""username"":""passenger3"",""email"":""passenger3@email.com"",""firstName"":""Passenger3"",""lastName"":""Pass3"",""role"":""PASSENGER""}"
cmmbn43fp024zvdyknoy8t2dg,cmmbmsm5w021cvdykzqydwzga,Wed Mar 04 2026 06:11:24 GMT+0000 (Coordinated Universal Time),Wed Mar 04 2026 06:12:51 GMT+0000 (Coordinated Universal Time),::ffff:100.64.0.11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Safari/605.1.15",ed85ff1a-dca7-4525-aa2d-5abbe42e9235,Wed Mar 04 2026 06:12:51 GMT+0000 (Coordinated Universal Time),f1ad678356c5a20f5fe1f1223283d25012bf23691444fb2eb7a0292cc405f401,87f1c1775afc94f960c4a4692932fa8b551246557e6ffd627285249015558ce0,"{""id"":""cmmbmsm5w021cvdykzqydwzga"",""username"":""driver3"",""email"":""driver3@email.com"",""firstName"":""Driver3"",""lastName"":""Driver3"",""role"":""DRIVER""}"
cmmbn2860024ivdykmexd9x89,cmmbmsm5w021cvdykzqydwzga,Wed Mar 04 2026 06:11:24 GMT+0000 (Coordinated Universal Time),,::ffff:100.64.0.11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Safari/605.1.15",ed85ff1a-dca7-4525-aa2d-5abbe42e9235,Wed Mar 04 2026 06:11:24 GMT+0000 (Coordinated Universal Time),87f1c1775afc94f960c4a4692932fa8b551246557e6ffd627285249015558ce0,c2db7114b52b2ed4974b32cf0b7f297965645c92caa1d81549d3a91db15fa50b,"{""id"":""cmmbmsm5w021cvdykzqydwzga"",""username"":""driver3"",""email"":""driver3@email.com"",""firstName"":""Driver3"",""lastName"":""Driver3"",""role"":""DRIVER""}"
cmmbn21ms0246vdyk2ltmt4i7,cmlqzl9o30000ewr7v4k30bee,Wed Mar 04 2026 06:10:59 GMT+0000 (Coordinated Universal Time),Wed Mar 04 2026 06:11:16 GMT+0000 (Coordinated Universal Time),::ffff:100.64.0.4,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Safari/605.1.15",658ea0be-4554-46fd-a712-83b16f001019,Wed Mar 04 2026 06:11:16 GMT+0000 (Coordinated Universal Time),c2db7114b52b2ed4974b32cf0b7f297965645c92caa1d81549d3a91db15fa50b,c84fb1fbc6eeb279de800d1c8c4b90a240cb409b06c34790f207c9f4d687eb5b,"{""id"":""cmlqzl9o30000ewr7v4k30bee"",""username"":""admin123"",""email"":""admin@example.com"",""firstName"":""System"",""lastName"":""Administrator"",""role"":""ADMIN""}"
cmmbn1ort023wvdykcw6t5s02,cmlqzl9o30000ewr7v4k30bee,Wed Mar 04 2026 06:10:59 GMT+0000 (Coordinated Universal Time),,::ffff:100.64.0.4,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Safari/605.1.15",658ea0be-4554-46fd-a712-83b16f001019,Wed Mar 04 2026 06:10:59 GMT+0000 (Coordinated Universal Time),c84fb1fbc6eeb279de800d1c8c4b90a240cb409b06c34790f207c9f4d687eb5b,bd2554a35e5ffb3a3c0c6427a3b13462ef88a86a411df74ef349820b59e4658e,"{""id"":""cmlqzl9o30000ewr7v4k30bee"",""username"":""admin123"",""email"":""admin@example.com"",""firstName"":""System"",""lastName"":""Administrator"",""role"":""ADMIN""}"
cmmbn1m90023ovdykdqp8lcd8,cmlqzl9o30000ewr7v4k30bee,Wed Mar 04 2026 06:02:31 GMT+0000 (Coordinated Universal Time),Wed Mar 04 2026 06:10:56 GMT+0000 (Coordinated Universal Time),::ffff:100.64.0.9,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Safari/605.1.15",b45743cb-928c-4b3d-aeb8-0d199142e254,Wed Mar 04 2026 06:10:56 GMT+0000 (Coordinated Universal Time),bd2554a35e5ffb3a3c0c6427a3b13462ef88a86a411df74ef349820b59e4658e,fb055a55d9425ae426575df94404c0666a695a651c9006a843f47d600bdc90f7,"{""id"":""cmlqzl9o30000ewr7v4k30bee"",""username"":""admin123"",""email"":""admin@example.com"",""firstName"":""System"",""lastName"":""Administrator"",""role"":""ADMIN""}"
cmmbn061b0234vdyko9hm0imw,cmmbmsm5w021cvdykzqydwzga,Wed Mar 04 2026 06:09:48 GMT+0000 (Coordinated Universal Time),,::ffff:100.64.0.4,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Safari/605.1.15",6dff39f6-51ff-4611-94c2-b90d45b2a902,Wed Mar 04 2026 06:09:48 GMT+0000 (Coordinated Universal Time),fb055a55d9425ae426575df94404c0666a695a651c9006a843f47d600bdc90f7,741e642d4e1e5670b62a314c5ec49d0927c5b922b9cf96ddcfd13e0b4b2eda19,"{""id"":""cmmbmsm5w021cvdykzqydwzga"",""username"":""driver3"",""email"":""driver3@email.com"",""firstName"":""Driver3"",""lastName"":""Driver3"",""role"":""DRIVER""}"
cmmbmqt4c020nvdykeqmjo506,cmlqzl9o30000ewr7v4k30bee,Wed Mar 04 2026 06:02:31 GMT+0000 (Coordinated Universal Time),,::ffff:100.64.0.9,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Safari/605.1.15",b45743cb-928c-4b3d-aeb8-0d199142e254,Wed Mar 04 2026 06:02:31 GMT+0000 (Coordinated Universal Time),741e642d4e1e5670b62a314c5ec49d0927c5b922b9cf96ddcfd13e0b4b2eda19,10c1ebd27b8adf8513e6765837fd136fab4371154035a78a65a64cce01381dc5,"{""id"":""cmlqzl9o30000ewr7v4k30bee"",""username"":""admin123"",""email"":""admin@example.com"",""firstName"":""System"",""lastName"":""Administrator"",""role"":""ADMIN""}"
cmmbmqszm020ivdykho41d6h9,cmlqzl9o30000ewr7v4k30bee,Wed Mar 04 2026 06:02:31 GMT+0000 (Coordinated Universal Time),,::ffff:100.64.0.5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Safari/605.1.15",b406c878-2cb8-4d80-a5c4-07598d6fabf5,Wed Mar 04 2026 06:02:31 GMT+0000 (Coordinated Universal Time),10c1ebd27b8adf8513e6765837fd136fab4371154035a78a65a64cce01381dc5,8a201a17857b643ae23c1f562d63e7c8ee4b655fabf684e22859817c665b3063,"{""id"":""cmlqzl9o30000ewr7v4k30bee"",""username"":""admin123"",""email"":""admin@example.com"",""firstName"":""System"",""lastName"":""Administrator"",""role"":""ADMIN""}"
cmmbmosoo01zvvdykerlmbdx0,cmman2un30088b7qevb6whgmj,Wed Mar 04 2026 06:00:57 GMT+0000 (Coordinated Universal Time),,::ffff:100.64.0.11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Safari/605.1.15",1720dbe6-a1a1-4755-97ed-e67585a1a749,Wed Mar 04 2026 06:00:57 GMT+0000 (Coordinated Universal Time),8a201a17857b643ae23c1f562d63e7c8ee4b655fabf684e22859817c665b3063,08c7ba4c0256c1a8378de9e3e7e93d28b7531baadb5754a4415a3117d51ea440,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmbmog4j01zqvdykg8ixu2q4,cmlqzl9o30000ewr7v4k30bee,Wed Mar 04 2026 06:00:41 GMT+0000 (Coordinated Universal Time),,::ffff:100.64.0.6,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Safari/605.1.15",518e5bb8-f8fc-43ec-85b7-dc3531f43352,Wed Mar 04 2026 06:00:41 GMT+0000 (Coordinated Universal Time),08c7ba4c0256c1a8378de9e3e7e93d28b7531baadb5754a4415a3117d51ea440,b568605f19bc08a5ef757fa4406a12223cd33f69c614e50fd5d3e54bb4eae260,"{""id"":""cmlqzl9o30000ewr7v4k30bee"",""username"":""admin123"",""email"":""admin@example.com"",""firstName"":""System"",""lastName"":""Administrator"",""role"":""ADMIN""}"
cmmblm20r01z4vdyk96e8tfhp,cmlqzl9o30000ewr7v4k30bee,Wed Mar 04 2026 05:30:50 GMT+0000 (Coordinated Universal Time),,::ffff:100.64.0.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",82b781a0-0ebc-4e72-bbf6-e28c103c5d9c,Wed Mar 04 2026 05:30:50 GMT+0000 (Coordinated Universal Time),b568605f19bc08a5ef757fa4406a12223cd33f69c614e50fd5d3e54bb4eae260,96c66c100c481b4e9aa16f884d540617a5ef0dab7bf483d3880e664e56836567,"{""id"":""cmlqzl9o30000ewr7v4k30bee"",""username"":""admin123"",""email"":""admin@example.com"",""firstName"":""System"",""lastName"":""Administrator"",""role"":""ADMIN""}"
cmmbll4td01ymvdykt1ljl2av,cmlqzl9o30000ewr7v4k30bee,Wed Mar 04 2026 05:30:07 GMT+0000 (Coordinated Universal Time),,::ffff:100.64.0.6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",ced8c24c-e70e-41dd-b8ed-802233f46f31,Wed Mar 04 2026 05:30:07 GMT+0000 (Coordinated Universal Time),96c66c100c481b4e9aa16f884d540617a5ef0dab7bf483d3880e664e56836567,afa790e623e2b9f53742d6f676dc56915121f20059d2c4f931d860f32eaa1115,"{""id"":""cmlqzl9o30000ewr7v4k30bee"",""username"":""admin123"",""email"":""admin@example.com"",""firstName"":""System"",""lastName"":""Administrator"",""role"":""ADMIN""}"
cmmblg5dg01xhvdyk5ich1l18,cmlqzl9o30000ewr7v4k30bee,Wed Mar 04 2026 05:26:14 GMT+0000 (Coordinated Universal Time),,::ffff:100.64.0.7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36 Edg/145.0.0.0",89d6df02-1ea5-4aa2-8003-a7b352f4819a,Wed Mar 04 2026 05:26:14 GMT+0000 (Coordinated Universal Time),afa790e623e2b9f53742d6f676dc56915121f20059d2c4f931d860f32eaa1115,cb7488da77076e71c1b3abc84fe2c15b0b4280c9a4906f53692a4e79d11e8da8,"{""id"":""cmlqzl9o30000ewr7v4k30bee"",""username"":""admin123"",""email"":""admin@example.com"",""firstName"":""System"",""lastName"":""Administrator"",""role"":""ADMIN""}"
cmmblfz9s01x9vdykor6t6yeo,cmman2un30088b7qevb6whgmj,Wed Mar 04 2026 05:23:18 GMT+0000 (Coordinated Universal Time),Wed Mar 04 2026 05:26:06 GMT+0000 (Coordinated Universal Time),::ffff:100.64.0.6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",63cbb60f-0ffe-44de-a509-7d14d1e18caa,Wed Mar 04 2026 05:26:06 GMT+0000 (Coordinated Universal Time),cb7488da77076e71c1b3abc84fe2c15b0b4280c9a4906f53692a4e79d11e8da8,74a22568887b9811ea621d727bd9310c3a60fb1905feb9b37098a169b80da8b3,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmblfd8b01wzvdykz89ys7a9,cmlqzl9o30000ewr7v4k30bee,Wed Mar 04 2026 05:25:38 GMT+0000 (Coordinated Universal Time),,::ffff:100.64.0.8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1544dc7f-4b2f-4638-b4ae-7f59b142a136,Wed Mar 04 2026 05:25:38 GMT+0000 (Coordinated Universal Time),74a22568887b9811ea621d727bd9310c3a60fb1905feb9b37098a169b80da8b3,3c6d0e00e1c24b9c954d4e9ac665dea64486fe6f6fe6e0afe58421fc68e6e65f,"{""id"":""cmlqzl9o30000ewr7v4k30bee"",""username"":""admin123"",""email"":""admin@example.com"",""firstName"":""System"",""lastName"":""Administrator"",""role"":""ADMIN""}"
